"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,17298,18372,100,1.97872340425532,8742,0,40619,0.51,40619
"2",0.08,17299,19036,100,1.97883779455502,8742,0,24344,0.51,24344
"3",0.08,14694,16316,100,1.68085106382979,8742,0,45007,0.51,45007
"4",0.08,16061,16504,100,1.83722260352322,8742,0,29425,0.51,29425
"5",0.08,17091,18424,100,1.95504461221688,8742,0,36174,0.51,36174
"6",0.08,17447,18308,100,1.995767558911,8742,0,44933,0.51,44933
"7",0.08,16327,17128,100,1.86765042324411,8742,0,50656,0.51,50656
"8",0.08,18683,19512,100,2.1371539693434,8742,0,32275,0.51,32275
"9",0.08,16734,17876,100,1.91420727522306,8742,0,38840,0.51,38840
"10",0.08,16020,16780,100,1.83253260123542,8742,0,54288,0.51,54288
"11",0.08,16767,17788,100,1.91798215511325,8742,0,28834,0.51,28834
"12",0.08,16668,18052,100,1.90665751544269,8742,0,35552,0.51,35552
"13",0.08,16062,17168,100,1.83733699382292,8742,0,35139,0.51,35139
"14",0.08,16486,18204,100,1.88583848089682,8742,0,28864,0.51,28864
"15",0.08,16253,17492,100,1.85918554106612,8742,0,52911,0.51,52911
"16",0.08,16444,17816,100,1.88103408830931,8742,0,50145,0.51,50145
"17",0.08,15514,16296,100,1.77465110958591,8742,0,37474,0.51,37474
"18",0.08,16915,17060,100,1.93491191946923,8742,0,50346,0.51,50346
"19",0.08,16626,17664,100,1.90185312285518,8742,0,42915,0.51,42915
"20",0.08,16617,17188,100,1.90082361015786,8742,0,32855,0.51,32855
"21",0.08,17471,17744,100,1.99851292610387,8742,0,34380,0.51,34380
"22",0.08,17065,17660,100,1.95207046442462,8742,0,54493,0.51,54493
"23",0.08,17331,18284,100,1.9824982841455,8742,0,37141,0.51,37141
"24",0.08,15831,17784,100,1.81091283459163,8742,0,33527,0.51,33527
"25",0.08,16526,17264,100,1.89041409288492,8742,0,33417,0.51,33417
"26",0.08,16633,16812,100,1.9026538549531,8742,0,53678,0.51,53678
"27",0.08,17580,18620,100,2.01098146877145,8742,0,47128,0.51,47128
"28",0.08,16443,17152,100,1.88091969800961,8742,0,32065,0.51,32065
"29",0.08,13300,14700,100,1.52139098604438,8742,0,40989,0.51,40989
"30",0.08,15854,16556,100,1.81354381148479,8742,0,48316,0.51,48316
