X,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.08,3990,861,100,1,3990,1,100,0.51,28922
2,0.08,3990,861,100,1,3990,1,100,0.51,28854
3,0.08,3990,861,100,1,3990,1,100,0.51,30290
4,0.08,3990,861,100,1,3990,1,100,0.51,26483
5,0.08,3990,861,100,1,3990,1,100,0.51,29243
6,0.08,3990,861,100,1,3990,1,100,0.51,25197
7,0.08,3990,861,100,1,3990,1,100,0.51,27559
8,0.08,3990,861,100,1,3990,1,100,0.51,24919
9,0.08,3990,861,100,1,3990,1,100,0.51,24182
10,0.08,3990,861,100,1,3990,1,100,0.51,29412
11,0.08,3990,861,100,1,3990,1,100,0.51,25441
12,0.08,3990,861,100,1,3990,1,100,0.51,26935
13,0.08,3990,861,100,1,3990,1,100,0.51,33206
14,0.08,3990,861,100,1,3990,1,100,0.51,27037
15,0.08,3990,861,100,1,3990,1,100,0.51,25011
16,0.08,3990,861,100,1,3990,1,100,0.51,26630
17,0.08,3990,861,100,1,3990,1,100,0.51,29848
18,0.08,3990,861,100,1,3990,1,100,0.51,25487
19,0.08,3990,861,100,1,3990,1,100,0.51,27581
20,0.08,3990,861,100,1,3990,1,100,0.51,27067
21,0.08,3990,861,100,1,3990,1,100,0.51,27019
22,0.08,3990,861,100,1,3990,1,100,0.51,27106
23,0.08,3990,861,100,1,3990,1,100,0.51,31721
24,0.08,3990,861,100,1,3990,1,100,0.51,27010
25,0.08,3990,861,100,1,3990,1,100,0.51,31105
26,0.08,3990,861,100,1,3990,1,100,0.51,24324
27,0.08,3990,861,100,1,3990,1,100,0.51,27395
28,0.08,3990,861,100,1,3990,1,100,0.51,24989
29,0.08,3990,861,100,1,3990,1,100,0.51,26892
30,0.08,3990,861,100,1,3990,1,100,0.51,23429
