"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,10508,6216,100,1,10508,1,100,0.51,29491
"2",0.08,10508,6216,100,1,10508,1,100,0.51,32622
"3",0.08,10508,6216,100,1,10508,1,100,0.51,30492
"4",0.08,10508,6216,100,1,10508,1,100,0.51,37439
"5",0.08,10508,6216,100,1,10508,1,100,0.51,54066
"6",0.08,10508,6216,100,1,10508,1,100,0.51,27302
"7",0.08,10508,6216,100,1,10508,1,100,0.51,30342
"8",0.08,10236,6231,100,0.974114960030453,10508,1,100,0.51,31770
"9",0.08,10508,6216,100,1,10508,1,100,0.51,35441
"10",0.08,10236,6231,100,0.974114960030453,10508,1,100,0.51,26467
"11",0.08,10236,6231,100,0.974114960030453,10508,1,100,0.51,30259
"12",0.08,10508,6216,100,1,10508,1,100,0.51,35376
"13",0.08,10508,6216,100,1,10508,1,100,0.51,30952
"14",0.08,10508,6216,100,1,10508,1,100,0.51,36299
"15",0.08,10508,6216,100,1,10508,1,100,0.51,37137
"16",0.08,10508,6216,100,1,10508,1,100,0.51,34727
"17",0.08,10508,6216,100,1,10508,1,100,0.51,33139
"18",0.08,10508,6216,100,1,10508,1,100,0.51,30562
"19",0.08,10236,6231,100,0.974114960030453,10508,1,100,0.51,24987
"20",0.08,10508,6216,100,1,10508,1,100,0.51,41602
"21",0.08,10370,6193,100,0.98686714883898,10508,1,100,0.51,32295
"22",0.08,10508,6216,100,1,10508,1,100,0.51,36206
"23",0.08,10508,6216,100,1,10508,1,100,0.51,30471
"24",0.08,10508,6216,100,1,10508,1,100,0.51,34671
"25",0.08,10370,6193,100,0.98686714883898,10508,1,100,0.51,36844
"26",0.08,10508,6216,100,1,10508,1,100,0.51,31788
"27",0.08,10508,6216,100,1,10508,1,100,0.51,41041
"28",0.08,10508,6216,100,1,10508,1,100,0.51,27491
"29",0.08,10508,6216,100,1,10508,1,100,0.51,40438
"30",0.08,10508,6216,100,1,10508,1,100,0.51,42048
