"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,43824,25029,100,1,43824,1,100,0.01,1889
"2",0.01,43824,25029,100,1,43824,1,100,0.01,1777
"3",0.01,43824,25029,100,1,43824,1,100,0.01,2104
"4",0.01,43824,25029,100,1,43824,1,100,0.01,2106
"5",0.01,43824,25029,100,1,43824,1,100,0.01,1793
"6",0.02,43824,25029,100,1,43824,1,100,0.01,2550
"7",0.02,43824,25029,100,1,43824,1,100,0.01,2219
"8",0.02,43824,25029,100,1,43824,1,100,0.01,2227
"9",0.02,43824,25029,100,1,43824,1,100,0.01,2373
"10",0.02,43824,25029,100,1,43824,1,100,0.01,2014
"11",0.03,43824,25029,100,1,43824,1,100,0.01,2751
"12",0.03,43824,25029,100,1,43824,1,100,0.01,2787
"13",0.03,43824,25029,100,1,43824,1,100,0.01,2650
"14",0.03,43824,25029,100,1,43824,1,100,0.01,2874
"15",0.03,43824,25029,100,1,43824,1,100,0.01,2725
"16",0.04,43824,25029,100,1,43824,1,100,0.01,3452
"17",0.04,43824,25029,100,1,43824,1,100,0.01,3552
"18",0.04,43824,25029,100,1,43824,1,100,0.01,2817
"19",0.04,43824,25029,100,1,43824,1,100,0.01,3427
"20",0.04,43824,25029,100,1,43824,1,100,0.01,3507
"21",0.05,43824,25029,100,1,43824,1,100,0.01,3505
"22",0.05,43824,25029,100,1,43824,1,100,0.01,3952
"23",0.05,43824,25029,100,1,43824,1,100,0.01,4140
"24",0.05,43824,25029,100,1,43824,1,100,0.01,3526
"25",0.05,43824,25029,100,1,43824,1,100,0.01,3677
"26",0.06,43824,25029,100,1,43824,1,100,0.01,4366
"27",0.06,43824,25029,100,1,43824,1,100,0.01,4422
"28",0.06,43824,25029,100,1,43824,1,100,0.01,4235
"29",0.06,43824,25029,100,1,43824,1,100,0.01,4327
"30",0.06,43824,25029,100,1,43824,1,100,0.01,3896
"31",0.07,43824,25029,100,1,43824,1,100,0.01,4486
"32",0.07,43824,25029,100,1,43824,1,100,0.01,4358
"33",0.07,43824,25029,100,1,43824,1,100,0.01,4319
"34",0.07,43824,25029,100,1,43824,1,100,0.01,4916
"35",0.07,43824,25029,100,1,43824,1,100,0.01,5256
"36",0.08,43824,25029,100,1,43824,1,100,0.01,4837
"37",0.08,43824,25029,100,1,43824,1,100,0.01,5388
"38",0.08,43824,25029,100,1,43824,1,100,0.01,5094
"39",0.08,43824,25029,100,1,43824,1,100,0.01,5200
"40",0.08,43824,25029,100,1,43824,1,100,0.01,5280
"41",0.09,43824,25029,100,1,43824,1,100,0.01,5410
"42",0.09,43824,25029,100,1,43824,1,100,0.01,5635
"43",0.09,43824,25029,100,1,43824,1,100,0.01,5561
"44",0.09,43824,25029,100,1,43824,1,100,0.01,5044
"45",0.09,43824,25029,100,1,43824,1,100,0.01,5456
"46",0.1,43824,25029,100,1,43824,1,100,0.01,6636
"47",0.1,43824,25029,100,1,43824,1,100,0.01,5926
"48",0.1,43824,25029,100,1,43824,1,100,0.01,6063
"49",0.1,43824,25029,100,1,43824,1,100,0.01,6220
"50",0.1,43824,25029,100,1,43824,1,100,0.01,5655
"51",0.01,42698,25068,100,0.974306316173786,43824,1,100,0.11,8509
"52",0.01,43824,25029,100,1,43824,1,100,0.11,9136
"53",0.01,43824,25029,100,1,43824,1,100,0.11,6774
"54",0.01,42370,25026,100,0.966821832785688,43824,1,100,0.11,7410
"55",0.01,41889,25056,100,0.955846111719606,43824,1,100,0.11,9030
"56",0.02,43824,25029,100,1,43824,1,100,0.11,8034
"57",0.02,43824,25029,100,1,43824,1,100,0.11,7420
"58",0.02,43824,25029,100,1,43824,1,100,0.11,9162
"59",0.02,43824,25029,100,1,43824,1,100,0.11,7384
"60",0.02,43824,25029,100,1,43824,1,100,0.11,6951
"61",0.03,43824,25029,100,1,43824,1,100,0.11,7177
"62",0.03,43824,25029,100,1,43824,1,100,0.11,6578
