"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.8,8742,7688,100,1,8742,1,100,0.01,60428
"2",0.8,8742,7688,100,1,8742,1,100,0.01,68162
"3",0.8,8742,7688,100,1,8742,1,100,0.01,45924
"4",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.01,40285
"5",0.8,8742,7688,100,1,8742,1,100,0.01,76205
"6",0.8,8742,7688,100,1,8742,1,100,0.01,78405
"7",0.8,8742,7688,100,1,8742,1,100,0.01,74385
"8",0.8,8742,7688,100,1,8742,1,100,0.01,71887
"9",0.8,8742,7688,100,1,8742,1,100,0.01,75557
"10",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,68286
"11",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,47861
"12",0.8,8742,7688,100,1,8742,1,100,0.01,80104
"13",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,80250
"14",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,70982
"15",0.8,8742,7688,100,1,8742,1,100,0.01,63379
"16",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,80361
"17",0.8,8742,7688,100,1,8742,1,100,0.01,74259
"18",0.8,8742,7688,100,1,8742,1,100,0.01,64282
"19",0.8,8742,7688,100,1,8742,1,100,0.01,53702
"20",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.01,45745
"21",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,72789
"22",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.01,48325
"23",0.8,8742,7688,100,1,8742,1,100,0.01,80332
"24",0.8,8742,7688,100,1,8742,1,100,0.01,63724
"25",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.01,58357
"26",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,77217
"27",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,45654
"28",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,67273
"29",0.8,8742,7688,100,1,8742,1,100,0.01,65158
"30",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.01,80283
"31",0.8,8742,7688,100,1,8742,1,100,0.11,80508
"32",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,61014
"33",0.8,8742,7688,100,1,8742,1,100,0.11,64304
"34",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,63220
"35",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,68780
"36",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,48772
"37",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.11,48544
"38",0.8,8742,7688,100,1,8742,1,100,0.11,74082
"39",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.11,41977
"40",0.8,8742,7688,100,1,8742,1,100,0.11,82247
"41",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,66248
"42",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,70053
"43",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.11,34892
"44",0.8,8742,7688,100,1,8742,1,100,0.11,82146
"45",0.8,8742,7688,100,1,8742,1,100,0.11,60566
"46",0.8,8742,7688,100,1,8742,1,100,0.11,78227
"47",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,60181
"48",0.8,8742,7688,100,1,8742,1,100,0.11,63058
"49",0.8,8742,7688,100,1,8742,1,100,0.11,60824
"50",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.11,42845
"51",0.8,8742,7688,100,1,8742,1,100,0.11,41595
"52",0.8,8742,7688,100,1,8742,1,100,0.11,77866
"53",0.8,8742,7688,100,1,8742,1,100,0.11,77242
"54",0.8,8742,7688,100,1,8742,1,100,0.11,77562
"55",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.11,36748
"56",0.8,8742,7688,100,1,8742,1,100,0.11,63764
"57",0.8,8742,7688,100,1,8742,1,100,0.11,48996
"58",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.11,68057
"59",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.11,63450
"60",0.8,8742,7688,100,1,8742,1,100,0.11,75972
"61",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.21,45578
