X,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.08,5808,22990,100,1,5808,1,100,0.51,33931
2,0.08,5808,22990,100,1,5808,1,100,0.51,32554
3,0.08,5808,22990,100,1,5808,1,100,0.51,27209
4,0.08,5808,22990,100,1,5808,1,100,0.51,36073
5,0.08,5790,23012,100,0.996900826,5808,1,100,0.51,31547
6,0.08,5808,22990,100,1,5808,1,100,0.51,24034
7,0.08,5808,22990,100,1,5808,1,100,0.51,37680
8,0.08,5808,22990,100,1,5808,1,100,0.51,30358
9,0.08,5808,22990,100,1,5808,1,100,0.51,28558
10,0.08,5808,22990,100,1,5808,1,100,0.51,25218
11,0.08,5808,22990,100,1,5808,1,100,0.51,35063
12,0.08,5808,22990,100,1,5808,1,100,0.51,29050
13,0.08,5808,22990,100,1,5808,1,100,0.51,30152
14,0.08,5808,22990,100,1,5808,1,100,0.51,35483
15,0.08,5808,22990,100,1,5808,1,100,0.51,36662
16,0.08,5808,22990,100,1,5808,1,100,0.51,24507
17,0.08,5808,22990,100,1,5808,1,100,0.51,31129
18,0.08,5808,22990,100,1,5808,1,100,0.51,33535
19,0.08,5808,22990,100,1,5808,1,100,0.51,24308
20,0.08,5808,22990,100,1,5808,1,100,0.51,32074
21,0.08,5808,22990,100,1,5808,1,100,0.51,28341
22,0.08,5808,22990,100,1,5808,1,100,0.51,28408
23,0.08,5808,22990,100,1,5808,1,100,0.51,33087
24,0.08,5808,22990,100,1,5808,1,100,0.51,29172
25,0.08,5808,22990,100,1,5808,1,100,0.51,35596
26,0.08,5808,22990,100,1,5808,1,100,0.51,29328
27,0.08,5808,22990,100,1,5808,1,100,0.51,34181
28,0.08,5808,22990,100,1,5808,1,100,0.51,39798
29,0.08,5808,22990,100,1,5808,1,100,0.51,35792
30,0.08,5808,22990,100,1,5808,1,100,0.51,36900
