"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,10508,6216,100,1,10508,1,135,0.51,38372
"2",0.08,10508,6216,100,1,10508,1,135,0.51,30497
"3",0.08,10508,6216,100,1,10508,1,135,0.51,31213
"4",0.08,10508,6216,100,1,10508,1,135,0.51,46998
"5",0.08,10508,6216,100,1,10508,1,135,0.51,50379
"6",0.08,10508,6216,100,1,10508,1,135,0.51,34897
"7",0.08,10508,6216,100,1,10508,1,135,0.51,36822
"8",0.08,10508,6216,100,1,10508,1,135,0.51,30408
"9",0.08,10370,6193,100,0.98686714883898,10508,1,135,0.51,29893
"10",0.08,10508,6216,100,1,10508,1,135,0.51,30608
"11",0.08,10508,6216,100,1,10508,1,135,0.51,56903
"12",0.08,10508,6216,100,1,10508,1,135,0.51,36996
"13",0.08,10508,6216,100,1,10508,1,135,0.51,36864
"14",0.08,10508,6216,100,1,10508,1,135,0.51,57053
"15",0.08,10508,6216,100,1,10508,1,135,0.51,30426
"16",0.08,10508,6216,100,1,10508,1,135,0.51,32668
"17",0.08,10508,6216,100,1,10508,1,135,0.51,39799
"18",0.08,10508,6216,100,1,10508,1,135,0.51,27277
"19",0.08,10508,6216,100,1,10508,1,135,0.51,34633
"20",0.08,10508,6216,100,1,10508,1,135,0.51,29612
"21",0.08,10508,6216,100,1,10508,1,135,0.51,32835
"22",0.08,10236,6231,100,0.974114960030453,10508,1,135,0.51,27578
"23",0.08,10508,6216,100,1,10508,1,135,0.51,28274
"24",0.08,10508,6216,100,1,10508,1,135,0.51,39187
"25",0.08,10508,6216,100,1,10508,1,135,0.51,31892
"26",0.08,10508,6216,100,1,10508,1,135,0.51,32311
"27",0.08,10508,6216,100,1,10508,1,135,0.51,30029
"28",0.08,10508,6216,100,1,10508,1,135,0.51,27895
"29",0.08,10508,6216,100,1,10508,1,135,0.51,53902
"30",0.08,10508,6216,100,1,10508,1,135,0.51,39656
