"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,3990,861,100,1,3990,1,135,0.51,31341
"2",0.08,3990,861,100,1,3990,1,135,0.51,31587
"3",0.08,3990,861,100,1,3990,1,135,0.51,29816
"4",0.08,3990,861,100,1,3990,1,135,0.51,32449
"5",0.08,3990,861,100,1,3990,1,135,0.51,31546
"6",0.08,3990,861,100,1,3990,1,135,0.51,30301
"7",0.08,3990,861,100,1,3990,1,135,0.51,30939
"8",0.08,3990,861,100,1,3990,1,135,0.51,32857
"9",0.08,3990,861,100,1,3990,1,135,0.51,31409
"10",0.08,3990,861,100,1,3990,1,135,0.51,31956
"11",0.08,3990,861,100,1,3990,1,135,0.51,32878
"12",0.08,3990,861,100,1,3990,1,135,0.51,30817
"13",0.08,3990,861,100,1,3990,1,135,0.51,33221
"14",0.08,3990,861,100,1,3990,1,135,0.51,32961
"15",0.08,3990,861,100,1,3990,1,135,0.51,29019
"16",0.08,3990,861,100,1,3990,1,135,0.51,32438
"17",0.08,3990,861,100,1,3990,1,135,0.51,35869
"18",0.08,3990,861,100,1,3990,1,135,0.51,33814
"19",0.08,3990,861,100,1,3990,1,135,0.51,34637
"20",0.08,3990,861,100,1,3990,1,135,0.51,29530
"21",0.08,3990,861,100,1,3990,1,135,0.51,30973
"22",0.08,3990,861,100,1,3990,1,135,0.51,29776
"23",0.08,3990,861,100,1,3990,1,135,0.51,33086
"24",0.08,3990,861,100,1,3990,1,135,0.51,29523
"25",0.08,3990,861,100,1,3990,1,135,0.51,30991
"26",0.08,3990,861,100,1,3990,1,135,0.51,33522
"27",0.08,3990,861,100,1,3990,1,135,0.51,32095
"28",0.08,3990,861,100,1,3990,1,135,0.51,33854
"29",0.08,3990,861,100,1,3990,1,135,0.51,34951
"30",0.08,3990,861,100,1,3990,1,135,0.51,32334
