X,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.08,12137,19451,100,1,12137,1,100,0.51,42832
2,0.08,12128,19580,100,0.999258466,12137,1,100,0.51,50635
3,0.08,12137,19451,100,1,12137,1,100,0.51,41601
4,0.08,12137,19451,100,1,12137,1,100,0.51,34773
5,0.08,12137,19451,100,1,12137,1,100,0.51,53233
6,0.08,12128,19580,100,0.999258466,12137,1,100,0.51,41570
7,0.08,12137,19451,100,1,12137,1,100,0.51,41509
8,0.08,12137,19451,100,1,12137,1,100,0.51,38438
9,0.08,11983,19573,100,0.987311527,12137,1,100,0.51,36354
10,0.08,12137,19451,100,1,12137,1,100,0.51,53760
11,0.08,12128,19580,100,0.999258466,12137,1,100,0.51,40884
12,0.08,12137,19451,100,1,12137,1,100,0.51,52282
13,0.08,12128,19580,100,0.999258466,12137,1,100,0.51,42786
14,0.08,12137,19451,100,1,12137,1,100,0.51,36984
15,0.08,12137,19451,100,1,12137,1,100,0.51,36132
16,0.08,12137,19451,100,1,12137,1,100,0.51,50745
17,0.08,12060,19512,100,0.993655763,12137,1,100,0.51,34224
18,0.08,12137,19451,100,1,12137,1,100,0.51,53759
19,0.08,12094,19546,100,0.996457115,12137,1,100,0.51,46647
20,0.08,12137,19451,100,1,12137,1,100,0.51,45199
21,0.08,12137,19451,100,1,12137,1,100,0.51,33359
22,0.08,11949,19539,100,0.984510175,12137,1,100,0.51,35810
23,0.08,12137,19451,100,1,12137,1,100,0.51,54043
24,0.08,12137,19451,100,1,12137,1,100,0.51,31313
25,0.08,12137,19451,100,1,12137,1,100,0.51,54325
26,0.08,12137,19451,100,1,12137,1,100,0.51,34015
27,0.08,12137,19451,100,1,12137,1,100,0.51,40508
28,0.08,12137,19451,100,1,12137,1,100,0.51,42828
29,0.08,12137,19451,100,1,12137,1,100,0.51,54113
30,0.08,12137,19451,100,1,12137,1,100,0.51,54052
