"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,7574,7636,100,0.86639212994738,8742,1,100,0.01,1593
"2",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.01,1425
"3",0.01,7044,7716,100,0.80576527110501,8742,1,100,0.01,1332
"4",0.01,7367,7688,100,0.842713337908945,8742,1,100,0.01,1351
"5",0.01,7425,7700,100,0.849347975291695,8742,1,100,0.01,1367
"6",0.02,6928,7692,100,0.79249599633951,8742,1,100,0.01,1854
"7",0.02,7309,7676,100,0.836078700526195,8742,1,100,0.01,1772
"8",0.02,7690,7660,100,0.87966140471288,8742,1,100,0.01,2014
"9",0.02,7309,7676,100,0.836078700526195,8742,1,100,0.01,1886
"10",0.02,7251,7664,100,0.829444063143445,8742,1,100,0.01,1950
"11",0.03,7425,7700,100,0.849347975291695,8742,1,100,0.01,3840
"12",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.01,2207
"13",0.03,7044,7716,100,0.80576527110501,8742,1,100,0.01,2116
"14",0.03,8071,7644,100,0.923244108899565,8742,1,100,0.01,3625
"15",0.03,7864,7696,100,0.89956531686113,8742,1,100,0.01,2373
"16",0.04,7483,7712,100,0.855982612674445,8742,1,100,0.01,3107
"17",0.04,7922,7708,100,0.90619995424388,8742,1,100,0.01,4646
"18",0.04,7632,7648,100,0.87302676733013,8742,1,100,0.01,3156
"19",0.04,7425,7700,100,0.849347975291695,8742,1,100,0.01,2937
"20",0.04,7690,7660,100,0.87966140471288,8742,1,100,0.01,4413
"21",0.05,7955,7620,100,0.909974834134065,8742,1,100,0.01,4634
"22",0.05,7748,7672,100,0.88629604209563,8742,1,100,0.01,3473
"23",0.05,8187,7668,100,0.936513383665065,8742,1,100,0.01,6027
"24",0.05,7864,7696,100,0.89956531686113,8742,1,100,0.01,3395
"25",0.05,7483,7712,100,0.855982612674445,8742,1,100,0.01,3232
"26",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.01,7229
"27",0.06,8361,7704,100,0.956417295813315,8742,1,100,0.01,6966
"28",0.06,8452,7628,100,0.96682681308625,8742,1,100,0.01,6936
"29",0.06,8361,7704,100,0.956417295813315,8742,1,100,0.01,7000
"30",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.01,6615
"31",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.01,8032
"32",0.07,8568,7652,100,0.98009608785175,8742,1,100,0.01,8168
"33",0.07,8626,7664,100,0.9867307252345,8742,1,100,0.01,8099
"34",0.07,8452,7628,100,0.96682681308625,8742,1,100,0.01,7984
"35",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.01,5461
"36",0.08,8568,7652,100,0.98009608785175,8742,1,100,0.01,9107
"37",0.08,8419,7716,100,0.963051933196065,8742,1,100,0.01,8938
"38",0.08,8419,7716,100,0.963051933196065,8742,1,100,0.01,6683
"39",0.08,8626,7664,100,0.9867307252345,8742,1,100,0.01,8724
"40",0.08,8510,7640,100,0.973461450469,8742,1,100,0.01,8903
"41",0.09,8742,7688,100,1,8742,1,100,0.01,10196
"42",0.09,8419,7716,100,0.963051933196065,8742,1,100,0.01,8355
"43",0.09,8452,7628,100,0.96682681308625,8742,1,100,0.01,9948
"44",0.09,8419,7716,100,0.963051933196065,8742,1,100,0.01,7652
"45",0.09,8419,7716,100,0.963051933196065,8742,1,100,0.01,7417
"46",0.1,8626,7664,100,0.9867307252345,8742,1,100,0.01,10956
"47",0.1,8684,7676,100,0.99336536261725,8742,1,100,0.01,11081
"48",0.1,8626,7664,100,0.9867307252345,8742,1,100,0.01,10736
"49",0.1,8419,7716,100,0.963051933196065,8742,1,100,0.01,8091
"50",0.1,8742,7688,100,1,8742,1,100,0.01,10945
"51",0.01,7077,7628,100,0.809540150995196,8742,1,100,0.11,7561
"52",0.01,7806,7684,100,0.89293067947838,8742,1,100,0.11,5973
"53",0.01,7251,7664,100,0.829444063143445,8742,1,100,0.11,5895
"54",0.01,7516,7624,100,0.859757492564631,8742,1,100,0.11,6163
"55",0.01,7044,7716,100,0.80576527110501,8742,1,100,0.11,5768
"56",0.02,7864,7696,100,0.89956531686113,8742,1,100,0.11,8504
"57",0.02,7077,7628,100,0.809540150995196,8742,1,100,0.11,5465
"58",0.02,7574,7636,100,0.86639212994738,8742,1,100,0.11,11652
"59",0.02,7044,7716,100,0.80576527110501,8742,1,100,0.11,7260
"60",0.02,7483,7712,100,0.855982612674445,8742,1,100,0.11,6807
"61",0.03,7483,7712,100,0.855982612674445,8742,1,100,0.11,7431
"62",0.03,7574,7636,100,0.86639212994738,8742,1,100,0.11,13590
"63",0.03,8303,7692,100,0.949782658430565,8742,1,100,0.11,10128
"64",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.11,13591
"65",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.11,9667
"66",0.04,7922,7708,100,0.90619995424388,8742,1,100,0.11,7571
"67",0.04,7922,7708,100,0.90619995424388,8742,1,100,0.11,12245
"68",0.04,8510,7640,100,0.973461450469,8742,1,100,0.11,14844
"69",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.11,11920
"70",0.04,7922,7708,100,0.90619995424388,8742,1,100,0.11,12447
"71",0.05,8568,7652,100,0.98009608785175,8742,1,100,0.11,15329
"72",0.05,8742,7688,100,1,8742,1,100,0.11,15376
"73",0.05,8742,7688,100,1,8742,1,100,0.11,15273
"74",0.05,8568,7652,100,0.98009608785175,8742,1,100,0.11,13883
"75",0.05,8452,7628,100,0.96682681308625,8742,1,100,0.11,15360
"76",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.11,16435
"77",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.11,11823
"78",0.06,8452,7628,100,0.96682681308625,8742,1,100,0.11,9912
"79",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.11,13497
"80",0.06,8742,7688,100,1,8742,1,100,0.11,16420
"81",0.07,8742,7688,100,1,8742,1,100,0.11,17179
"82",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.11,10141
"83",0.07,8742,7688,100,1,8742,1,100,0.11,16834
"84",0.07,8742,7688,100,1,8742,1,100,0.11,17299
"85",0.07,8684,7676,100,0.99336536261725,8742,1,100,0.11,13429
"86",0.08,8742,7688,100,1,8742,1,100,0.11,17999
"87",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.11,17908
"88",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.11,17985
"89",0.08,8742,7688,100,1,8742,1,100,0.11,18002
"90",0.08,8742,7688,100,1,8742,1,100,0.11,14447
"91",0.09,8684,7676,100,0.99336536261725,8742,1,100,0.11,18658
"92",0.09,8742,7688,100,1,8742,1,100,0.11,19044
"93",0.09,8684,7676,100,0.99336536261725,8742,1,100,0.11,18102
"94",0.09,8742,7688,100,1,8742,1,100,0.11,13670
"95",0.09,8742,7688,100,1,8742,1,100,0.11,14807
"96",0.1,8684,7676,100,0.99336536261725,8742,1,100,0.11,18617
"97",0.1,8742,7688,100,1,8742,1,100,0.11,19844
"98",0.1,8742,7688,100,1,8742,1,100,0.11,16734
"99",0.1,8419,7716,100,0.963051933196065,8742,1,100,0.11,9316
"100",0.1,8510,7640,100,0.973461450469,8742,1,100,0.11,12559
"101",0.01,7748,7672,100,0.88629604209563,8742,1,100,0.21,10875
"102",0.01,7193,7652,100,0.822809425760695,8742,1,100,0.21,11355
"103",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.21,8243
"104",0.01,7251,7664,100,0.829444063143445,8742,1,100,0.21,8786
"105",0.01,7864,7696,100,0.89956531686113,8742,1,100,0.21,16268
"106",0.02,8129,7656,100,0.929878746282315,8742,1,100,0.21,21628
"107",0.02,7425,7700,100,0.849347975291695,8742,1,100,0.21,21910
"108",0.02,8245,7680,100,0.943148021047815,8742,1,100,0.21,22178
"109",0.02,7922,7708,100,0.90619995424388,8742,1,100,0.21,14342
"110",0.02,7632,7648,100,0.87302676733013,8742,1,100,0.21,17488
"111",0.03,7748,7672,100,0.88629604209563,8742,1,100,0.21,21212
"112",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.21,15068
"113",0.03,8452,7628,100,0.96682681308625,8742,1,100,0.21,22985
"114",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.21,16037
"115",0.03,7574,7636,100,0.86639212994738,8742,1,100,0.21,19151
"116",0.04,7922,7708,100,0.90619995424388,8742,1,100,0.21,12491
"117",0.04,8303,7692,100,0.949782658430565,8742,1,100,0.21,21077
"118",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.21,21576
"119",0.04,8303,7692,100,0.949782658430565,8742,1,100,0.21,21980
"120",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.21,23579
"121",0.05,8510,7640,100,0.973461450469,8742,1,100,0.21,24477
"122",0.05,7483,7712,100,0.855982612674445,8742,1,100,0.21,11668
"123",0.05,8187,7668,100,0.936513383665065,8742,1,100,0.21,17722
"124",0.05,8742,7688,100,1,8742,1,100,0.21,24688
"125",0.05,8568,7652,100,0.98009608785175,8742,1,100,0.21,24835
"126",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.21,16869
"127",0.06,8742,7688,100,1,8742,1,100,0.21,23684
"128",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.21,15278
"129",0.06,8626,7664,100,0.9867307252345,8742,1,100,0.21,24371
"130",0.06,8568,7652,100,0.98009608785175,8742,1,100,0.21,17920
"131",0.07,8626,7664,100,0.9867307252345,8742,1,100,0.21,24705
"132",0.07,8742,7688,100,1,8742,1,100,0.21,20879
