"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,45272,48430,100,0.966895903635043,46822,1,100,0.8,57239
"2",0.01,46822,48426,100,1,46822,1,100,0.8,45341
"3",0.01,46822,48426,100,1,46822,1,100,0.8,61880
"4",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.8,42821
"5",0.01,46822,48426,100,1,46822,1,100,0.8,38509
"6",0.01,45964,48452,100,0.981675280850882,46822,1,100,0.8,78899
"7",0.01,46310,48463,100,0.989064969458801,46822,1,100,0.8,48432
"8",0.01,46822,48426,100,1,46822,1,100,0.8,59281
"9",0.01,46310,48463,100,0.989064969458801,46822,1,100,0.8,42923
"10",0.01,45272,48430,100,0.966895903635043,46822,1,100,0.8,64083
"11",0.01,46822,48426,100,1,46822,1,100,0.8,53139
"12",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.8,37339
"13",0.01,46656,48474,100,0.996454658066721,46822,1,100,0.8,34475
"14",0.01,46144,48511,100,0.985519627525522,46822,1,100,0.8,60470
"15",0.01,46822,48426,100,1,46822,1,100,0.8,33056
"16",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.8,55448
"17",0.01,46476,48415,100,0.992610311392081,46822,1,100,0.8,60205
"18",0.01,46144,48511,100,0.985519627525522,46822,1,100,0.8,38587
"19",0.01,46822,48426,100,1,46822,1,100,0.8,63094
"20",0.01,45964,48452,100,0.981675280850882,46822,1,100,0.8,37523
"21",0.01,46822,48426,100,1,46822,1,100,0.8,69693
"22",0.01,46822,48426,100,1,46822,1,100,0.8,59299
"23",0.01,45964,48452,100,0.981675280850882,46822,1,100,0.8,71160
"24",0.01,46656,48474,100,0.996454658066721,46822,1,100,0.8,34337
"25",0.01,45452,48489,100,0.970740250309683,46822,1,100,0.8,47492
"26",0.01,46822,48426,100,1,46822,1,100,0.8,78532
"27",0.01,44760,48467,100,0.955960873093845,46822,1,100,0.8,61607
"28",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.8,29876
"29",0.01,46822,48426,100,1,46822,1,100,0.8,76269
"30",0.01,46310,48463,100,0.989064969458801,46822,1,100,0.8,35072
"31",0.02,46822,48426,100,1,46822,1,100,0.8,38577
"32",0.02,45964,48452,100,0.981675280850882,46822,1,100,0.8,48757
"33",0.02,46822,48426,100,1,46822,1,100,0.8,49881
"34",0.02,46822,48426,100,1,46822,1,100,0.8,31698
"35",0.02,46310,48463,100,0.989064969458801,46822,1,100,0.8,42079
"36",0.02,45452,48489,100,0.970740250309683,46822,1,100,0.8,42049
"37",0.02,46822,48426,100,1,46822,1,100,0.8,40456
"38",0.02,46144,48511,100,0.985519627525522,46822,1,100,0.8,43142
"39",0.02,46822,48426,100,1,46822,1,100,0.8,63080
"40",0.02,46822,48426,100,1,46822,1,100,0.8,45937
"41",0.02,45452,48489,100,0.970740250309683,46822,1,100,0.8,40397
"42",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.8,39515
"43",0.02,46822,48426,100,1,46822,1,100,0.8,37264
"44",0.02,46822,48426,100,1,46822,1,100,0.8,38473
"45",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.8,38578
"46",0.02,46822,48426,100,1,46822,1,100,0.8,56309
"47",0.02,46822,48426,100,1,46822,1,100,0.8,50070
"48",0.02,46822,48426,100,1,46822,1,100,0.8,41900
"49",0.02,46476,48415,100,0.992610311392081,46822,1,100,0.8,37289
"50",0.02,46822,48426,100,1,46822,1,100,0.8,45251
"51",0.02,46822,48426,100,1,46822,1,100,0.8,49177
"52",0.02,46822,48426,100,1,46822,1,100,0.8,29239
"53",0.02,45964,48452,100,0.981675280850882,46822,1,100,0.8,41798
"54",0.02,45272,48430,100,0.966895903635043,46822,1,100,0.8,43414
"55",0.02,45618,48441,100,0.974285592242963,46822,1,100,0.8,35710
"56",0.02,46822,48426,100,1,46822,1,100,0.8,40411
"57",0.02,45272,48430,100,0.966895903635043,46822,1,100,0.8,72800
"58",0.02,45272,48430,100,0.966895903635043,46822,1,100,0.8,43222
"59",0.02,46822,48426,100,1,46822,1,100,0.8,57545
"60",0.02,46822,48426,100,1,46822,1,100,0.8,45720
"61",0.03,46822,48426,100,1,46822,1,100,0.8,40066
"62",0.03,45798,48500,100,0.978129938917603,46822,1,100,0.8,38006
"63",0.03,46822,48426,100,1,46822,1,100,0.8,57495
"64",0.03,46822,48426,100,1,46822,1,100,0.8,52291
"65",0.03,46822,48426,100,1,46822,1,100,0.8,41233
"66",0.03,46476,48415,100,0.992610311392081,46822,1,100,0.8,33470
"67",0.03,46822,48426,100,1,46822,1,100,0.8,46099
"68",0.03,46822,48426,100,1,46822,1,100,0.8,56802
"69",0.03,45272,48430,100,0.966895903635043,46822,1,100,0.8,40142
"70",0.03,46822,48426,100,1,46822,1,100,0.8,42364
"71",0.03,46822,48426,100,1,46822,1,100,0.8,58023
"72",0.03,46822,48426,100,1,46822,1,100,0.8,40401
"73",0.03,46822,48426,100,1,46822,1,100,0.8,64891
"74",0.03,46144,48511,100,0.985519627525522,46822,1,100,0.8,57273
"75",0.03,46822,48426,100,1,46822,1,100,0.8,67926
"76",0.03,46822,48426,100,1,46822,1,100,0.8,37042
"77",0.03,46822,48426,100,1,46822,1,100,0.8,33945
"78",0.03,46822,48426,100,1,46822,1,100,0.8,58710
"79",0.03,46144,48511,100,0.985519627525522,46822,1,100,0.8,32308
"80",0.03,46822,48426,100,1,46822,1,100,0.8,33560
"81",0.03,46822,48426,100,1,46822,1,100,0.8,40197
"82",0.03,44068,48445,100,0.941181495878006,46822,1,100,0.8,31939
"83",0.03,46822,48426,100,1,46822,1,100,0.8,40131
"84",0.03,46822,48426,100,1,46822,1,100,0.8,74997
"85",0.03,46822,48426,100,1,46822,1,100,0.8,34325
"86",0.03,46822,48426,100,1,46822,1,100,0.8,37196
"87",0.03,46822,48426,100,1,46822,1,100,0.8,42054
"88",0.03,46822,48426,100,1,46822,1,100,0.8,39865
"89",0.03,46822,48426,100,1,46822,1,100,0.8,42650
"90",0.03,46822,48426,100,1,46822,1,100,0.8,42889
"91",0.04,46822,48426,100,1,46822,1,100,0.8,39445
"92",0.04,46822,48426,100,1,46822,1,100,0.8,42529
"93",0.04,46822,48426,100,1,46822,1,100,0.8,40908
"94",0.04,46822,48426,100,1,46822,1,100,0.8,48182
"95",0.04,46822,48426,100,1,46822,1,100,0.8,36197
"96",0.04,46822,48426,100,1,46822,1,100,0.8,50720
"97",0.04,46822,48426,100,1,46822,1,100,0.8,42519
"98",0.04,46822,48426,100,1,46822,1,100,0.8,36916
"99",0.04,46144,48511,100,0.985519627525522,46822,1,100,0.8,40909
"100",0.04,46822,48426,100,1,46822,1,100,0.8,46187
"101",0.04,46822,48426,100,1,46822,1,100,0.8,33673
"102",0.04,46822,48426,100,1,46822,1,100,0.8,54664
"103",0.04,46822,48426,100,1,46822,1,100,0.8,38136
"104",0.04,46822,48426,100,1,46822,1,100,0.8,31955
"105",0.04,46822,48426,100,1,46822,1,100,0.8,38679
"106",0.04,46822,48426,100,1,46822,1,100,0.8,51219
"107",0.04,46822,48426,100,1,46822,1,100,0.8,42851
"108",0.04,46822,48426,100,1,46822,1,100,0.8,34969
"109",0.04,46822,48426,100,1,46822,1,100,0.8,34125
"110",0.04,46822,48426,100,1,46822,1,100,0.8,37116
"111",0.04,46822,48426,100,1,46822,1,100,0.8,43761
"112",0.04,46822,48426,100,1,46822,1,100,0.8,62950
"113",0.04,46822,48426,100,1,46822,1,100,0.8,41432
"114",0.04,46822,48426,100,1,46822,1,100,0.8,37706
"115",0.04,46822,48426,100,1,46822,1,100,0.8,38384
"116",0.04,46822,48426,100,1,46822,1,100,0.8,37040
"117",0.04,46822,48426,100,1,46822,1,100,0.8,32196
"118",0.04,46822,48426,100,1,46822,1,100,0.8,48125
"119",0.04,45798,48500,100,0.978129938917603,46822,1,100,0.8,34712
"120",0.04,45798,48500,100,0.978129938917603,46822,1,100,0.8,32720
"121",0.05,46822,48426,100,1,46822,1,100,0.8,38864
"122",0.05,46822,48426,100,1,46822,1,100,0.8,36998
"123",0.05,46822,48426,100,1,46822,1,100,0.8,43227
"124",0.05,46822,48426,100,1,46822,1,100,0.8,37407
"125",0.05,46822,48426,100,1,46822,1,100,0.8,38828
"126",0.05,46822,48426,100,1,46822,1,100,0.8,35513
"127",0.05,46822,48426,100,1,46822,1,100,0.8,39754
"128",0.05,46822,48426,100,1,46822,1,100,0.8,42506
"129",0.05,46822,48426,100,1,46822,1,100,0.8,35158
"130",0.05,46822,48426,100,1,46822,1,100,0.8,46710
"131",0.05,46822,48426,100,1,46822,1,100,0.8,34816
"132",0.05,46822,48426,100,1,46822,1,100,0.8,36283
"133",0.05,46822,48426,100,1,46822,1,100,0.8,36902
"134",0.05,46822,48426,100,1,46822,1,100,0.8,36434
"135",0.05,46822,48426,100,1,46822,1,100,0.8,37942
"136",0.05,46822,48426,100,1,46822,1,100,0.8,36069
"137",0.05,46822,48426,100,1,46822,1,100,0.8,48162
"138",0.05,46822,48426,100,1,46822,1,100,0.8,41536
"139",0.05,46822,48426,100,1,46822,1,100,0.8,39266
"140",0.05,46822,48426,100,1,46822,1,100,0.8,44721
"141",0.05,46822,48426,100,1,46822,1,100,0.8,38271
"142",0.05,46822,48426,100,1,46822,1,100,0.8,46612
"143",0.05,46822,48426,100,1,46822,1,100,0.8,30802
"144",0.05,46822,48426,100,1,46822,1,100,0.8,32316
"145",0.05,46822,48426,100,1,46822,1,100,0.8,35935
"146",0.05,46822,48426,100,1,46822,1,100,0.8,43671
"147",0.05,46822,48426,100,1,46822,1,100,0.8,32910
"148",0.05,46822,48426,100,1,46822,1,100,0.8,43998
"149",0.05,46822,48426,100,1,46822,1,100,0.8,32763
"150",0.05,46822,48426,100,1,46822,1,100,0.8,34783
"151",0.06,46822,48426,100,1,46822,1,100,0.8,45112
"152",0.06,46822,48426,100,1,46822,1,100,0.8,39999
"153",0.06,46822,48426,100,1,46822,1,100,0.8,35866
"154",0.06,46822,48426,100,1,46822,1,100,0.8,37841
"155",0.06,46822,48426,100,1,46822,1,100,0.8,36887
"156",0.06,46822,48426,100,1,46822,1,100,0.8,36067
"157",0.06,46822,48426,100,1,46822,1,100,0.8,41237
"158",0.06,46822,48426,100,1,46822,1,100,0.8,35519
