sample,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.01,5790,23012,100,0.996900826,5808,1,100,0.8,57881
2,0.01,5670,22910,100,0.976239669,5808,1,100,0.8,70328
3,0.01,5520,22969,100,0.950413223,5808,1,100,0.8,54834
4,0.01,5214,22970,100,0.897727273,5808,1,100,0.8,29375
5,0.01,5328,22955,100,0.917355372,5808,1,100,0.8,40013
6,0.01,5634,22954,100,0.970041322,5808,1,100,0.8,69422
7,0.01,5598,22998,100,0.963842975,5808,1,100,0.8,78861
8,0.01,5574,22903,100,0.959710744,5808,1,100,0.8,63858
9,0.01,5808,22990,100,1,5808,1,100,0.8,57598
10,0.01,5520,22969,100,0.950413223,5808,1,100,0.8,78527
11,0.01,5808,22990,100,1,5808,1,100,0.8,76497
12,0.01,5556,22925,100,0.95661157,5808,1,100,0.8,73043
13,0.01,5670,22910,100,0.976239669,5808,1,100,0.8,69645
14,0.01,5616,22976,100,0.966942149,5808,1,100,0.8,63762
15,0.01,5502,22991,100,0.94731405,5808,1,100,0.8,78968
16,0.01,5556,22925,100,0.95661157,5808,1,100,0.8,46987
17,0.01,5520,22969,100,0.950413223,5808,1,100,0.8,78587
18,0.01,5712,22983,100,0.983471074,5808,1,100,0.8,71784
19,0.01,5346,22933,100,0.920454545,5808,1,100,0.8,39874
20,0.01,5442,22940,100,0.936983471,5808,1,100,0.8,78010
21,0.01,5520,22969,100,0.950413223,5808,1,100,0.8,78674
22,0.01,5790,23012,100,0.996900826,5808,1,100,0.8,78718
23,0.01,5022,22956,100,0.864669421,5808,1,100,0.8,30074
24,0.01,5634,22954,100,0.970041322,5808,1,100,0.8,70853
25,0.01,5538,22947,100,0.953512397,5808,1,100,0.8,62132
26,0.01,5520,22969,100,0.950413223,5808,1,100,0.8,64541
27,0.01,5556,22925,100,0.95661157,5808,1,100,0.8,35360
28,0.01,5232,22948,100,0.900826446,5808,1,100,0.8,39811
29,0.01,5196,22992,100,0.894628099,5808,1,100,0.8,49197
30,0.01,5712,22983,100,0.983471074,5808,1,100,0.8,78736
31,0.02,5808,22990,100,1,5808,1,100,0.8,63159
32,0.02,5232,22948,100,0.900826446,5808,1,100,0.8,41136
33,0.02,5790,23012,100,0.996900826,5808,1,100,0.8,56929
34,0.02,5634,22954,100,0.970041322,5808,1,100,0.8,45502
35,0.02,5808,22990,100,1,5808,1,100,0.8,50482
36,0.02,5808,22990,100,1,5808,1,100,0.8,64380
37,0.02,5484,23013,100,0.944214876,5808,1,100,0.8,58113
38,0.02,5808,22990,100,1,5808,1,100,0.8,74386
39,0.02,5808,22990,100,1,5808,1,100,0.8,78892
40,0.02,5790,23012,100,0.996900826,5808,1,100,0.8,66264
41,0.02,5388,23006,100,0.92768595,5808,1,100,0.8,56619
42,0.02,5808,22990,100,1,5808,1,100,0.8,78703
43,0.02,5538,22947,100,0.953512397,5808,1,100,0.8,49486
44,0.02,5808,22990,100,1,5808,1,100,0.8,69036
45,0.02,5808,22990,100,1,5808,1,100,0.8,74320
46,0.02,5748,22939,100,0.989669421,5808,1,100,0.8,78805
47,0.02,5790,23012,100,0.996900826,5808,1,100,0.8,58687
48,0.02,5808,22990,100,1,5808,1,100,0.8,77781
49,0.02,5808,22990,100,1,5808,1,100,0.8,78974
50,0.02,5634,22954,100,0.970041322,5808,1,100,0.8,46369
51,0.02,5808,22990,100,1,5808,1,100,0.8,56721
52,0.02,5652,22932,100,0.973140496,5808,1,100,0.8,78825
53,0.02,5808,22990,100,1,5808,1,100,0.8,66059
54,0.02,5808,22990,100,1,5808,1,100,0.8,78737
55,0.02,5748,22939,100,0.989669421,5808,1,100,0.8,48991
56,0.02,5406,22984,100,0.930785124,5808,1,100,0.8,37267
57,0.02,5712,22983,100,0.983471074,5808,1,100,0.8,56278
58,0.02,5712,22983,100,0.983471074,5808,1,100,0.8,73261
59,0.02,5808,22990,100,1,5808,1,100,0.8,76064
60,0.02,5808,22990,100,1,5808,1,100,0.8,51966
61,0.03,5808,22990,100,1,5808,1,100,0.8,54538
62,0.03,5808,22990,100,1,5808,1,100,0.8,74639
63,0.03,5808,22990,100,1,5808,1,100,0.8,63829
64,0.03,5790,23012,100,0.996900826,5808,1,100,0.8,46639
65,0.03,5790,23012,100,0.996900826,5808,1,100,0.8,55999
66,0.03,5712,22983,100,0.983471074,5808,1,100,0.8,65849
67,0.03,5712,22983,100,0.983471074,5808,1,100,0.8,44215
68,0.03,5808,22990,100,1,5808,1,100,0.8,79018
69,0.03,5808,22990,100,1,5808,1,100,0.8,53004
70,0.03,5808,22990,100,1,5808,1,100,0.8,59169
71,0.03,5808,22990,100,1,5808,1,100,0.8,58664
72,0.03,5808,22990,100,1,5808,1,100,0.8,69113
73,0.03,5790,23012,100,0.996900826,5808,1,100,0.8,78132
74,0.03,5808,22990,100,1,5808,1,100,0.8,79472
75,0.03,5808,22990,100,1,5808,1,100,0.8,64412
76,0.03,5808,22990,100,1,5808,1,100,0.8,60494
77,0.03,5808,22990,100,1,5808,1,100,0.8,53340
78,0.03,5808,22990,100,1,5808,1,100,0.8,70882
79,0.03,5808,22990,100,1,5808,1,100,0.8,52284
80,0.03,5790,23012,100,0.996900826,5808,1,100,0.8,49720
81,0.03,5808,22990,100,1,5808,1,100,0.8,53336
82,0.03,5808,22990,100,1,5808,1,100,0.8,56460
83,0.03,5808,22990,100,1,5808,1,100,0.8,43909
84,0.03,5808,22990,100,1,5808,1,100,0.8,49377
85,0.03,5808,22990,100,1,5808,1,100,0.8,69162
86,0.03,5808,22990,100,1,5808,1,100,0.8,73439
87,0.03,5808,22990,100,1,5808,1,100,0.8,45194
88,0.03,5808,22990,100,1,5808,1,100,0.8,54669
89,0.03,5652,22932,100,0.973140496,5808,1,100,0.8,53331
90,0.03,5790,23012,100,0.996900826,5808,1,100,0.8,43953
91,0.04,5808,22990,100,1,5808,1,100,0.8,50165
92,0.04,5808,22990,100,1,5808,1,100,0.8,57389
93,0.04,5808,22990,100,1,5808,1,100,0.8,53874
94,0.04,5790,23012,100,0.996900826,5808,1,100,0.8,52951
95,0.04,5808,22990,100,1,5808,1,100,0.8,55581
96,0.04,5808,22990,100,1,5808,1,100,0.8,51931
97,0.04,5808,22990,100,1,5808,1,100,0.8,49743
98,0.04,5808,22990,100,1,5808,1,100,0.8,79412
99,0.04,5808,22990,100,1,5808,1,100,0.8,59093
100,0.04,5790,23012,100,0.996900826,5808,1,100,0.8,38908
