"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,3990,861,100,1,3990,1,76,0.51,18345
"2",0.08,3990,861,100,1,3990,1,76,0.51,24072
"3",0.08,3990,861,100,1,3990,1,76,0.51,22179
"4",0.08,3990,861,100,1,3990,1,76,0.51,22513
"5",0.08,3990,861,100,1,3990,1,76,0.51,30641
"6",0.08,3990,861,100,1,3990,1,76,0.51,22948
"7",0.08,3990,861,100,1,3990,1,76,0.51,20660
"8",0.08,3990,861,100,1,3990,1,76,0.51,23577
"9",0.08,3990,861,100,1,3990,1,76,0.51,23525
"10",0.08,3990,861,100,1,3990,1,76,0.51,18691
"11",0.08,3990,861,100,1,3990,1,111,0.51,29769
"12",0.08,3990,861,100,1,3990,1,111,0.51,26161
"13",0.08,3990,861,100,1,3990,1,111,0.51,26654
"14",0.08,3990,861,100,1,3990,1,111,0.51,31529
"15",0.08,3990,861,100,1,3990,1,111,0.51,25312
"16",0.08,3990,861,100,1,3990,1,111,0.51,30198
"17",0.08,3990,861,100,1,3990,1,111,0.51,27368
"18",0.08,3990,861,100,1,3990,1,111,0.51,29530
"19",0.08,3990,861,100,1,3990,1,111,0.51,29251
"20",0.08,3990,861,100,1,3990,1,111,0.51,31951
"21",0.08,3990,861,100,1,3990,1,172,0.51,39807
"22",0.08,3990,861,100,1,3990,1,172,0.51,39071
"23",0.08,3990,861,100,1,3990,1,172,0.51,47177
"24",0.08,3990,861,100,1,3990,1,172,0.51,39050
"25",0.08,3990,861,100,1,3990,1,172,0.51,41052
"26",0.08,3990,861,100,1,3990,1,172,0.51,39606
"27",0.08,3990,861,100,1,3990,1,172,0.51,38030
"28",0.08,3990,861,100,1,3990,1,172,0.51,39646
"29",0.08,3990,861,100,1,3990,1,172,0.51,41854
"30",0.08,3990,861,100,1,3990,1,172,0.51,46389
"31",0.08,3990,861,100,1,3990,1,97,0.51,24711
"32",0.08,3990,861,100,1,3990,1,97,0.51,22681
"33",0.08,3990,861,100,1,3990,1,97,0.51,27294
"34",0.08,3990,861,100,1,3990,1,97,0.51,26042
"35",0.08,3990,861,100,1,3990,1,97,0.51,22608
"36",0.08,3990,861,100,1,3990,1,97,0.51,24580
"37",0.08,3990,861,100,1,3990,1,97,0.51,34147
"38",0.08,3990,861,100,1,3990,1,97,0.51,25526
"39",0.08,3990,861,100,1,3990,1,97,0.51,30897
"40",0.08,3990,861,100,1,3990,1,97,0.51,23055
"41",0.08,3990,861,100,1,3990,1,185,0.51,41394
"42",0.08,3990,861,100,1,3990,1,185,0.51,45928
"43",0.08,3990,861,100,1,3990,1,185,0.51,41537
"44",0.08,3990,861,100,1,3990,1,185,0.51,45107
"45",0.08,3990,861,100,1,3990,1,185,0.51,45788
"46",0.08,3990,861,100,1,3990,1,185,0.51,48626
"47",0.08,3990,861,100,1,3990,1,185,0.51,45537
"48",0.08,3990,861,100,1,3990,1,185,0.51,54037
"49",0.08,3990,861,100,1,3990,1,185,0.51,43462
"50",0.08,3990,861,100,1,3990,1,185,0.51,44010
"51",0.08,3990,861,100,1,3990,1,122,0.51,29491
"52",0.08,3990,861,100,1,3990,1,122,0.51,26990
"53",0.08,3990,861,100,1,3990,1,122,0.51,30706
"54",0.08,3990,861,100,1,3990,1,122,0.51,35501
"55",0.08,3990,861,100,1,3990,1,122,0.51,30262
"56",0.08,3990,861,100,1,3990,1,122,0.51,31594
"57",0.08,3990,861,100,1,3990,1,122,0.51,28573
"58",0.08,3990,861,100,1,3990,1,122,0.51,29039
"59",0.08,3990,861,100,1,3990,1,122,0.51,30575
"60",0.08,3990,861,100,1,3990,1,122,0.51,36476
"61",0.08,3990,861,100,1,3990,1,162,0.51,44046
"62",0.08,3990,861,100,1,3990,1,162,0.51,40786
"63",0.08,3990,861,100,1,3990,1,162,0.51,41401
"64",0.08,3990,861,100,1,3990,1,162,0.51,37688
"65",0.08,3990,861,100,1,3990,1,162,0.51,38181
"66",0.08,3990,861,100,1,3990,1,162,0.51,36681
"67",0.08,3990,861,100,1,3990,1,162,0.51,41725
"68",0.08,3990,861,100,1,3990,1,162,0.51,40202
"69",0.08,3990,861,100,1,3990,1,162,0.51,36783
"70",0.08,3990,861,100,1,3990,1,162,0.51,42736
"71",0.08,3990,861,100,1,3990,1,49,0.51,16452
"72",0.08,3990,861,100,1,3990,1,49,0.51,14668
"73",0.08,3990,861,100,1,3990,1,49,0.51,18667
"74",0.08,3990,861,100,1,3990,1,49,0.51,16545
"75",0.08,3990,861,100,1,3990,1,49,0.51,15189
"76",0.08,3990,861,100,1,3990,1,49,0.51,19646
"77",0.08,3774,869,100,0.945864661654135,3990,1,49,0.51,14646
"78",0.08,3990,861,100,1,3990,1,49,0.51,18684
"79",0.08,3990,861,100,1,3990,1,49,0.51,18928
"80",0.08,3990,861,100,1,3990,1,49,0.51,20683
"81",0.08,3990,861,100,1,3990,1,104,0.51,25912
"82",0.08,3990,861,100,1,3990,1,104,0.51,30156
"83",0.08,3990,861,100,1,3990,1,104,0.51,28963
"84",0.08,3990,861,100,1,3990,1,104,0.51,28944
"85",0.08,3990,861,100,1,3990,1,104,0.51,30209
"86",0.08,3990,861,100,1,3990,1,104,0.51,31245
"87",0.08,3990,861,100,1,3990,1,104,0.51,27839
"88",0.08,3990,861,100,1,3990,1,104,0.51,25374
"89",0.08,3990,861,100,1,3990,1,104,0.51,30200
"90",0.08,3990,861,100,1,3990,1,104,0.51,25012
"91",0.08,3990,861,100,1,3990,1,36,0.51,15315
"92",0.08,3990,861,100,1,3990,1,36,0.51,13590
"93",0.08,3990,861,100,1,3990,1,36,0.51,15836
"94",0.08,3990,861,100,1,3990,1,36,0.51,14312
"95",0.08,3990,861,100,1,3990,1,36,0.51,15074
"96",0.08,3990,861,100,1,3990,1,36,0.51,15579
"97",0.08,3774,869,100,0.945864661654135,3990,1,36,0.51,10692
"98",0.08,3990,861,100,1,3990,1,36,0.51,12524
"99",0.08,3990,861,100,1,3990,1,36,0.51,12595
"100",0.08,3990,861,100,1,3990,1,36,0.51,17379
"101",0.08,3990,861,100,1,3990,1,192,0.51,44898
"102",0.08,3990,861,100,1,3990,1,192,0.51,48110
"103",0.08,3990,861,100,1,3990,1,192,0.51,45722
"104",0.08,3990,861,100,1,3990,1,192,0.51,42314
"105",0.08,3990,861,100,1,3990,1,192,0.51,41817
"106",0.08,3990,861,100,1,3990,1,192,0.51,43269
"107",0.08,3990,861,100,1,3990,1,192,0.51,52695
"108",0.08,3990,861,100,1,3990,1,192,0.51,46741
"109",0.08,3990,861,100,1,3990,1,192,0.51,45711
"110",0.08,3990,861,100,1,3990,1,192,0.51,48049
"111",0.08,3990,861,100,1,3990,1,115,0.51,31169
"112",0.08,3990,861,100,1,3990,1,115,0.51,29890
"113",0.08,3990,861,100,1,3990,1,115,0.51,27355
"114",0.08,3990,861,100,1,3990,1,115,0.51,32650
"115",0.08,3990,861,100,1,3990,1,115,0.51,26276
"116",0.08,3990,861,100,1,3990,1,115,0.51,29428
"117",0.08,3990,861,100,1,3990,1,115,0.51,27855
"118",0.08,3990,861,100,1,3990,1,115,0.51,31743
"119",0.08,3990,861,100,1,3990,1,115,0.51,36021
"120",0.08,3990,861,100,1,3990,1,115,0.51,33540
"121",0.08,3990,861,100,1,3990,1,197,0.51,49899
"122",0.08,3990,861,100,1,3990,1,197,0.51,47260
"123",0.08,3990,861,100,1,3990,1,197,0.51,44821
"124",0.08,3990,861,100,1,3990,1,197,0.51,47117
"125",0.08,3990,861,100,1,3990,1,197,0.51,45478
"126",0.08,3990,861,100,1,3990,1,197,0.51,48714
"127",0.08,3990,861,100,1,3990,1,197,0.51,43329
"128",0.08,3990,861,100,1,3990,1,197,0.51,45969
"129",0.08,3990,861,100,1,3990,1,197,0.51,45938
"130",0.08,3990,861,100,1,3990,1,197,0.51,46096
"131",0.08,3990,861,100,1,3990,1,152,0.51,35552
"132",0.08,3990,861,100,1,3990,1,152,0.51,46116
"133",0.08,3990,861,100,1,3990,1,152,0.51,35570
"134",0.08,3990,861,100,1,3990,1,152,0.51,40837
"135",0.08,3990,861,100,1,3990,1,152,0.51,34802
"136",0.08,3990,861,100,1,3990,1,152,0.51,37683
"137",0.08,3990,861,100,1,3990,1,152,0.51,42698
"138",0.08,3990,861,100,1,3990,1,152,0.51,41721
"139",0.08,3990,861,100,1,3990,1,152,0.51,38015
"140",0.08,3990,861,100,1,3990,1,152,0.51,37551
"141",0.08,3774,869,100,0.945864661654135,3990,1,48,0.51,13659
"142",0.08,3990,861,100,1,3990,1,48,0.51,18759
"143",0.08,3990,861,100,1,3990,1,48,0.51,15023
"144",0.08,3990,861,100,1,3990,1,48,0.51,14979
"145",0.08,3990,861,100,1,3990,1,48,0.51,15782
"146",0.08,3990,861,100,1,3990,1,48,0.51,14032
"147",0.08,3990,861,100,1,3990,1,48,0.51,14350
"148",0.08,3990,861,100,1,3990,1,48,0.51,18633
"149",0.08,3990,861,100,1,3990,1,48,0.51,20339
"150",0.08,3990,861,100,1,3990,1,48,0.51,18822
"151",0.08,3990,861,100,1,3990,1,123,0.51,32264
"152",0.08,3990,861,100,1,3990,1,123,0.51,32849
"153",0.08,3990,861,100,1,3990,1,123,0.51,32194
"154",0.08,3990,861,100,1,3990,1,123,0.51,35676
"155",0.08,3990,861,100,1,3990,1,123,0.51,30150
"156",0.08,3990,861,100,1,3990,1,123,0.51,32231
"157",0.08,3990,861,100,1,3990,1,123,0.51,33860
"158",0.08,3990,861,100,1,3990,1,123,0.51,31869
"159",0.08,3990,861,100,1,3990,1,123,0.51,27060
"160",0.08,3990,861,100,1,3990,1,123,0.51,30339
"161",0.08,3990,861,100,1,3990,1,98,0.51,27752
"162",0.08,3990,861,100,1,3990,1,98,0.51,25780
"163",0.08,3990,861,100,1,3990,1,98,0.51,25286
"164",0.08,3990,861,100,1,3990,1,98,0.51,24655
"165",0.08,3990,861,100,1,3990,1,98,0.51,26729
"166",0.08,3990,861,100,1,3990,1,98,0.51,26035
"167",0.08,3990,861,100,1,3990,1,98,0.51,26517
"168",0.08,3990,861,100,1,3990,1,98,0.51,23562
"169",0.08,3990,861,100,1,3990,1,98,0.51,27830
"170",0.08,3990,861,100,1,3990,1,98,0.51,24897
"171",0.08,3990,861,100,1,3990,1,95,0.51,23298
"172",0.08,3990,861,100,1,3990,1,95,0.51,24913
"173",0.08,3990,861,100,1,3990,1,95,0.51,24253
"174",0.08,3990,861,100,1,3990,1,95,0.51,23460
"175",0.08,3990,861,100,1,3990,1,95,0.51,23169
"176",0.08,3990,861,100,1,3990,1,95,0.51,27626
"177",0.08,3990,861,100,1,3990,1,95,0.51,29759
"178",0.08,3990,861,100,1,3990,1,95,0.51,24424
"179",0.08,3990,861,100,1,3990,1,95,0.51,28504
"180",0.08,3990,861,100,1,3990,1,95,0.51,29202
"181",0.08,3990,861,100,1,3990,1,186,0.51,47560
"182",0.08,3990,861,100,1,3990,1,186,0.51,52108
"183",0.08,3990,861,100,1,3990,1,186,0.51,47072
"184",0.08,3990,861,100,1,3990,1,186,0.51,46981
"185",0.08,3990,861,100,1,3990,1,186,0.51,44896
"186",0.08,3990,861,100,1,3990,1,186,0.51,42872
"187",0.08,3990,861,100,1,3990,1,186,0.51,40678
"188",0.08,3990,861,100,1,3990,1,186,0.51,43108
"189",0.08,3990,861,100,1,3990,1,186,0.51,45259
"190",0.08,3990,861,100,1,3990,1,186,0.51,48965
"191",0.08,3990,861,100,1,3990,1,97,0.51,25972
"192",0.08,3990,861,100,1,3990,1,97,0.51,27397
"193",0.08,3990,861,100,1,3990,1,97,0.51,22823
"194",0.08,3990,861,100,1,3990,1,97,0.51,24218
"195",0.08,3990,861,100,1,3990,1,97,0.51,24099
"196",0.08,3990,861,100,1,3990,1,97,0.51,31550
"197",0.08,3990,861,100,1,3990,1,97,0.51,24265
"198",0.08,3990,861,100,1,3990,1,97,0.51,23939
"199",0.08,3990,861,100,1,3990,1,97,0.51,29506
"200",0.08,3990,861,100,1,3990,1,97,0.51,23315
"201",0.08,3990,861,100,1,3990,1,49,0.51,16014
"202",0.08,3990,861,100,1,3990,1,49,0.51,12649
"203",0.08,3990,861,100,1,3990,1,49,0.51,17969
"204",0.08,3990,861,100,1,3990,1,49,0.51,16625
"205",0.08,3342,885,100,0.837593984962406,3990,1,49,0.51,13722
"206",0.08,3990,861,100,1,3990,1,49,0.51,14172
"207",0.08,3990,861,100,1,3990,1,49,0.51,15045
"208",0.08,3342,885,100,0.837593984962406,3990,1,49,0.51,16076
"209",0.08,3990,861,100,1,3990,1,49,0.51,13850
"210",0.08,3990,861,100,1,3990,1,49,0.51,16271
"211",0.08,3990,861,100,1,3990,1,76,0.51,21477
"212",0.08,3990,861,100,1,3990,1,76,0.51,23499
"213",0.08,3990,861,100,1,3990,1,76,0.51,26216
"214",0.08,3990,861,100,1,3990,1,76,0.51,21903
"215",0.08,3990,861,100,1,3990,1,76,0.51,20533
"216",0.08,3990,861,100,1,3990,1,76,0.51,22091
"217",0.08,3990,861,100,1,3990,1,76,0.51,21891
"218",0.08,3990,861,100,1,3990,1,76,0.51,22761
"219",0.08,3990,861,100,1,3990,1,76,0.51,22659
"220",0.08,3990,861,100,1,3990,1,76,0.51,22603
"221",0.08,3990,861,100,1,3990,1,184,0.51,46187
"222",0.08,3990,861,100,1,3990,1,184,0.51,48233
"223",0.08,3990,861,100,1,3990,1,184,0.51,47544
"224",0.08,3990,861,100,1,3990,1,184,0.51,40808
"225",0.08,3990,861,100,1,3990,1,184,0.51,54502
"226",0.08,3990,861,100,1,3990,1,184,0.51,45694
"227",0.08,3990,861,100,1,3990,1,184,0.51,43942
"228",0.08,3990,861,100,1,3990,1,184,0.51,41070
"229",0.08,3990,861,100,1,3990,1,184,0.51,41971
"230",0.08,3990,861,100,1,3990,1,184,0.51,47702
"231",0.08,3990,861,100,1,3990,1,26,0.51,12176
"232",0.08,3990,861,100,1,3990,1,26,0.51,13431
"233",0.08,3990,861,100,1,3990,1,26,0.51,12477
"234",0.08,3774,869,100,0.945864661654135,3990,1,26,0.51,9527
"235",0.08,3990,861,100,1,3990,1,26,0.51,12990
"236",0.08,3990,861,100,1,3990,1,26,0.51,14016
"237",0.08,3990,861,100,1,3990,1,26,0.51,10967
"238",0.08,3342,885,100,0.837593984962406,3990,1,26,0.51,9746
"239",0.08,3990,861,100,1,3990,1,26,0.51,13862
"240",0.08,3774,869,100,0.945864661654135,3990,1,26,0.51,13040
"241",0.08,3990,861,100,1,3990,1,43,0.51,14473
"242",0.08,3990,861,100,1,3990,1,43,0.51,16939
"243",0.08,3990,861,100,1,3990,1,43,0.51,17215
"244",0.08,3990,861,100,1,3990,1,43,0.51,22831
"245",0.08,3990,861,100,1,3990,1,43,0.51,12654
"246",0.08,3990,861,100,1,3990,1,43,0.51,18970
"247",0.08,3990,861,100,1,3990,1,43,0.51,14228
"248",0.08,3990,861,100,1,3990,1,43,0.51,13585
"249",0.08,3990,861,100,1,3990,1,43,0.51,11599
"250",0.08,2720,860,100,0.681704260651629,3990,1,43,0.51,14807
"251",0.08,3990,861,100,1,3990,1,172,0.51,41994
"252",0.08,3990,861,100,1,3990,1,172,0.51,43063
"253",0.08,3990,861,100,1,3990,1,172,0.51,36912
"254",0.08,3990,861,100,1,3990,1,172,0.51,38984
"255",0.08,3990,861,100,1,3990,1,172,0.51,43754
"256",0.08,3990,861,100,1,3990,1,172,0.51,42025
"257",0.08,3990,861,100,1,3990,1,172,0.51,43303
"258",0.08,3990,861,100,1,3990,1,172,0.51,46664
"259",0.08,3990,861,100,1,3990,1,172,0.51,40290
"260",0.08,3990,861,100,1,3990,1,172,0.51,38414
"261",0.08,3990,861,100,1,3990,1,28,0.51,9077
"262",0.08,3774,869,100,0.945864661654135,3990,1,28,0.51,13171
"263",0.08,3990,861,100,1,3990,1,28,0.51,13576
"264",0.08,3342,885,100,0.837593984962406,3990,1,28,0.51,10057
"265",0.08,3774,869,100,0.945864661654135,3990,1,28,0.51,8517
"266",0.08,3774,869,100,0.945864661654135,3990,1,28,0.51,15104
"267",0.08,3342,885,100,0.837593984962406,3990,1,28,0.51,10256
"268",0.08,3774,869,100,0.945864661654135,3990,1,28,0.51,14830
"269",0.08,3342,885,100,0.837593984962406,3990,1,28,0.51,9278
"270",0.08,3990,861,100,1,3990,1,28,0.51,13916
"271",0.08,3990,861,100,1,3990,1,58,0.51,17751
"272",0.08,3990,861,100,1,3990,1,58,0.51,17075
"273",0.08,3990,861,100,1,3990,1,58,0.51,15741
"274",0.08,3990,861,100,1,3990,1,58,0.51,25073
"275",0.08,3990,861,100,1,3990,1,58,0.51,23945
"276",0.08,3990,861,100,1,3990,1,58,0.51,17976
"277",0.08,3990,861,100,1,3990,1,58,0.51,17448
"278",0.08,3990,861,100,1,3990,1,58,0.51,21886
"279",0.08,3990,861,100,1,3990,1,58,0.51,20117
"280",0.08,3990,861,100,1,3990,1,58,0.51,20095
"281",0.08,3990,861,100,1,3990,1,87,0.51,27704
"282",0.08,3990,861,100,1,3990,1,87,0.51,21238
"283",0.08,3990,861,100,1,3990,1,87,0.51,22519
"284",0.08,3990,861,100,1,3990,1,87,0.51,29997
"285",0.08,3990,861,100,1,3990,1,87,0.51,23288
"286",0.08,3990,861,100,1,3990,1,87,0.51,27242
"287",0.08,3990,861,100,1,3990,1,87,0.51,24218
"288",0.08,3990,861,100,1,3990,1,87,0.51,25645
"289",0.08,3990,861,100,1,3990,1,87,0.51,22723
"290",0.08,3990,861,100,1,3990,1,87,0.51,25019
"291",0.08,3990,861,100,1,3990,1,152,0.51,38822
"292",0.08,3990,861,100,1,3990,1,152,0.51,36598
"293",0.08,3990,861,100,1,3990,1,152,0.51,36577
"294",0.08,3990,861,100,1,3990,1,152,0.51,35522
"295",0.08,3990,861,100,1,3990,1,152,0.51,36859
"296",0.08,3990,861,100,1,3990,1,152,0.51,43670
"297",0.08,3990,861,100,1,3990,1,152,0.51,34969
"298",0.08,3990,861,100,1,3990,1,152,0.51,39289
"299",0.08,3990,861,100,1,3990,1,152,0.51,41389
"300",0.08,3990,861,100,1,3990,1,152,0.51,42154
