,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.08,46822,48426,100,1,46822,1,158,0.51,35670
2,0.08,46822,48426,100,1,46822,1,158,0.51,39790
3,0.08,46822,48426,100,1,46822,1,158,0.51,34831
4,0.08,46822,48426,100,1,46822,1,158,0.51,34732
5,0.08,46822,48426,100,1,46822,1,158,0.51,34893
6,0.08,46822,48426,100,1,46822,1,158,0.51,39122
7,0.08,46822,48426,100,1,46822,1,158,0.51,36771
8,0.08,46822,48426,100,1,46822,1,158,0.51,36277
9,0.08,46822,48426,100,1,46822,1,158,0.51,34950
10,0.08,46822,48426,100,1,46822,1,158,0.51,32802
11,0.08,46822,48426,100,1,46822,1,122,0.51,34579
12,0.08,46822,48426,100,1,46822,1,122,0.51,31127
13,0.08,46822,48426,100,1,46822,1,122,0.51,30574
14,0.08,46822,48426,100,1,46822,1,122,0.51,28631
15,0.08,46822,48426,100,1,46822,1,122,0.51,29407
16,0.08,46822,48426,100,1,46822,1,122,0.51,29085
17,0.08,46822,48426,100,1,46822,1,122,0.51,28030
18,0.08,46822,48426,100,1,46822,1,122,0.51,34485
19,0.08,46822,48426,100,1,46822,1,122,0.51,29750
20,0.08,46822,48426,100,1,46822,1,122,0.51,33081
21,0.08,46822,48426,100,1,46822,1,115,0.51,27676
22,0.08,46822,48426,100,1,46822,1,115,0.51,24858
23,0.08,46822,48426,100,1,46822,1,115,0.51,29214
24,0.08,46822,48426,100,1,46822,1,115,0.51,32849
25,0.08,46822,48426,100,1,46822,1,115,0.51,28921
26,0.08,46822,48426,100,1,46822,1,115,0.51,31401
27,0.08,46822,48426,100,1,46822,1,115,0.51,26660
28,0.08,46822,48426,100,1,46822,1,115,0.51,33593
29,0.08,46822,48426,100,1,46822,1,115,0.51,29125
30,0.08,46822,48426,100,1,46822,1,115,0.51,32054
31,0.08,46822,48426,100,1,46822,1,194,0.51,44742
32,0.08,46822,48426,100,1,46822,1,194,0.51,44733
33,0.08,46822,48426,100,1,46822,1,194,0.51,44464
34,0.08,46822,48426,100,1,46822,1,194,0.51,44197
35,0.08,46822,48426,100,1,46822,1,194,0.51,43129
36,0.08,46822,48426,100,1,46822,1,194,0.51,41756
37,0.08,46822,48426,100,1,46822,1,194,0.51,49407
38,0.08,46822,48426,100,1,46822,1,194,0.51,45014
39,0.08,46822,48426,100,1,46822,1,194,0.51,47824
40,0.08,46822,48426,100,1,46822,1,194,0.51,48685
41,0.08,46822,48426,100,1,46822,1,116,0.51,29106
42,0.08,46822,48426,100,1,46822,1,116,0.51,28279
43,0.08,46822,48426,100,1,46822,1,116,0.51,26924
44,0.08,46822,48426,100,1,46822,1,116,0.51,29221
45,0.08,46822,48426,100,1,46822,1,116,0.51,30796
46,0.08,46822,48426,100,1,46822,1,116,0.51,29375
47,0.08,46822,48426,100,1,46822,1,116,0.51,33082
48,0.08,46822,48426,100,1,46822,1,116,0.51,24218
49,0.08,46822,48426,100,1,46822,1,116,0.51,26119
50,0.08,46822,48426,100,1,46822,1,116,0.51,27864
51,0.08,44760,48467,100,0.955960873,46822,1,29,0.51,15172
52,0.08,46476,48415,100,0.992610311,46822,1,29,0.51,15246
53,0.08,45106,48478,100,0.963350562,46822,1,29,0.51,15222
54,0.08,45452,48489,100,0.97074025,46822,1,29,0.51,9019
