"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,22872,46200,100,1,22872,1,250,0.51,61866
"2",0.08,22872,46200,100,1,22872,1,76,0.51,20730
"3",0.08,22872,46200,100,1,22872,1,239,0.51,56197
"4",0.08,22872,46200,100,1,22872,1,232,0.51,53415
"5",0.08,22872,46200,100,1,22872,1,218,0.51,49503
"6",0.08,22872,46200,100,1,22872,1,161,0.51,36623
"7",0.08,22872,46200,100,1,22872,1,52,0.51,16342
"8",0.08,22872,46200,100,1,22872,1,250,0.51,57237
"9",0.08,22872,46200,100,1,22872,1,169,0.51,42955
"10",0.08,22872,46200,100,1,22872,1,138,0.51,32458
"11",0.08,22872,46200,100,1,22872,1,227,0.51,52897
"12",0.08,22872,46200,100,1,22872,1,212,0.51,50581
"13",0.08,22872,46200,100,1,22872,1,175,0.51,41528
"14",0.08,22872,46200,100,1,22872,1,71,0.51,19173
"15",0.08,22872,46200,100,1,22872,1,246,0.51,54524
"16",0.08,22872,46200,100,1,22872,1,178,0.51,39714
"17",0.08,22872,46200,100,1,22872,1,55,0.51,16628
"18",0.08,22872,46200,100,1,22872,1,168,0.51,41845
"19",0.08,22872,46200,100,1,22872,1,247,0.51,56320
"20",0.08,22872,46200,100,1,22872,1,110,0.51,25273
"21",0.08,22872,46200,100,1,22872,1,151,0.51,38111
"22",0.08,22872,46200,100,1,22872,1,123,0.51,29796
"23",0.08,22872,46200,100,1,22872,1,197,0.51,44814
"24",0.08,22872,46200,100,1,22872,1,237,0.51,52667
"25",0.08,22872,46200,100,1,22872,1,225,0.51,56068
"26",0.08,22872,46200,100,1,22872,1,81,0.51,22759
"27",0.08,22872,46200,100,1,22872,1,197,0.51,49134
"28",0.08,22872,46200,100,1,22872,1,88,0.51,24045
"29",0.08,22872,46200,100,1,22872,1,228,0.51,52420
"30",0.08,22872,46200,100,1,22872,1,71,0.51,17982
