"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,22872,46200,100,1,22872,1,250,0.51,165827
"2",0.08,22872,46200,100,1,22872,1,76,0.51,58536
"3",0.08,22872,46200,100,1,22872,1,239,0.51,159196
"4",0.08,22872,46200,100,1,22872,1,232,0.51,148755
"5",0.08,22872,46200,100,1,22872,1,218,0.51,140833
"6",0.08,22872,46200,100,1,22872,1,161,0.51,110609
"7",0.08,22872,46200,100,1,22872,1,52,0.51,40310
"8",0.08,22872,46200,100,1,22872,1,250,0.51,178257
"9",0.08,22872,46200,100,1,22872,1,169,0.51,122797
"10",0.08,22872,46200,100,1,22872,1,138,0.51,93360
"11",0.08,22872,46200,100,1,22872,1,227,0.51,153176
"12",0.08,22872,46200,100,1,22872,1,212,0.51,139360
"13",0.08,22872,46200,100,1,22872,1,175,0.51,115428
"14",0.08,22872,46200,100,1,22872,1,71,0.51,58433
"15",0.08,22872,46200,100,1,22872,1,246,0.51,164062
"16",0.08,22872,46200,100,1,22872,1,178,0.51,119722
"17",0.08,22872,46200,100,1,22872,1,55,0.51,44242
"18",0.08,22872,46200,100,1,22872,1,168,0.51,125713
"19",0.08,22872,46200,100,1,22872,1,247,0.51,163664
"20",0.08,22872,46200,100,1,22872,1,110,0.51,81258
"21",0.08,22872,46200,100,1,22872,1,151,0.51,122497
"22",0.08,22872,46200,100,1,22872,1,123,0.51,91799
"23",0.08,22872,46200,100,1,22872,1,197,0.51,136226
"24",0.08,22872,46200,100,1,22872,1,237,0.51,147255
"25",0.08,22872,46200,100,1,22872,1,225,0.51,145962
"26",0.08,22872,46200,100,1,22872,1,81,0.51,61841
"27",0.08,22872,46200,100,1,22872,1,197,0.51,136193
"28",0.08,22872,46200,100,1,22872,1,88,0.51,71110
"29",0.08,22872,46200,100,1,22872,1,228,0.51,147156
"30",0.08,22872,46200,100,1,22872,1,71,0.51,59131
