"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,22872,46200,100,1,22872,1,100,0.51,25466
"2",0.08,22872,46200,100,1,22872,1,100,0.51,27283
"3",0.08,22872,46200,100,1,22872,1,100,0.51,24489
"4",0.08,22872,46200,100,1,22872,1,100,0.51,23488
"5",0.08,22872,46200,100,1,22872,1,100,0.51,22875
"6",0.08,22872,46200,100,1,22872,1,100,0.51,23972
"7",0.08,22872,46200,100,1,22872,1,100,0.51,22337
"8",0.08,22872,46200,100,1,22872,1,100,0.51,25456
"9",0.08,22872,46200,100,1,22872,1,100,0.51,27086
"10",0.08,22872,46200,100,1,22872,1,100,0.51,22696
"11",0.08,22872,46200,100,1,22872,1,100,0.51,25383
"12",0.08,22872,46200,100,1,22872,1,100,0.51,22929
"13",0.08,22872,46200,100,1,22872,1,100,0.51,22827
"14",0.08,22872,46200,100,1,22872,1,100,0.51,22560
"15",0.08,22872,46200,100,1,22872,1,100,0.51,25471
"16",0.08,22872,46200,100,1,22872,1,100,0.51,23835
"17",0.08,22872,46200,100,1,22872,1,100,0.51,23537
"18",0.08,22872,46200,100,1,22872,1,100,0.51,21888
"19",0.08,22872,46200,100,1,22872,1,100,0.51,25734
"20",0.08,22872,46200,100,1,22872,1,100,0.51,21417
"21",0.08,22872,46200,100,1,22872,1,100,0.51,25758
"22",0.08,22872,46200,100,1,22872,1,100,0.51,24775
"23",0.08,22872,46200,100,1,22872,1,100,0.51,22403
"24",0.08,22872,46200,100,1,22872,1,100,0.51,22623
"25",0.08,22872,46200,100,1,22872,1,100,0.51,23035
"26",0.08,22872,46200,100,1,22872,1,100,0.51,22314
"27",0.08,22872,46200,100,1,22872,1,100,0.51,26583
"28",0.08,22872,46200,100,1,22872,1,100,0.51,23791
"29",0.08,22872,46200,100,1,22872,1,100,0.51,24347
"30",0.08,22872,46200,100,1,22872,1,100,0.51,22811
