"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,3558,877,100,0.891729323308271,3990,1,100,0.01,2016
"2",0.01,3990,861,100,1,3990,1,100,0.01,2000
"3",0.01,3558,877,100,0.891729323308271,3990,1,100,0.01,1807
"4",0.01,3774,869,100,0.945864661654135,3990,1,100,0.01,2039
"5",0.01,3558,877,100,0.891729323308271,3990,1,100,0.01,2063
"6",0.02,3342,885,100,0.837593984962406,3990,1,100,0.01,2853
"7",0.02,3990,861,100,1,3990,1,100,0.01,2949
"8",0.02,3342,885,100,0.837593984962406,3990,1,100,0.01,2406
"9",0.02,3342,885,100,0.837593984962406,3990,1,100,0.01,2999
"10",0.02,3558,877,100,0.891729323308271,3990,1,100,0.01,2974
"11",0.03,3990,861,100,1,3990,1,100,0.01,2717
"12",0.03,3126,893,100,0.783458646616541,3990,1,100,0.01,3966
"13",0.03,3342,885,100,0.837593984962406,3990,1,100,0.01,2613
"14",0.03,3342,885,100,0.837593984962406,3990,1,100,0.01,2805
"15",0.03,3990,861,100,1,3990,1,100,0.01,3214
"16",0.04,3342,885,100,0.837593984962406,3990,1,100,0.01,4538
"17",0.04,3990,861,100,1,3990,1,100,0.01,5097
"18",0.04,3990,861,100,1,3990,1,100,0.01,4177
"19",0.04,3990,861,100,1,3990,1,100,0.01,4643
"20",0.04,3990,861,100,1,3990,1,100,0.01,4487
"21",0.05,3342,885,100,0.837593984962406,3990,1,100,0.01,5730
"22",0.05,3774,869,100,0.945864661654135,3990,1,100,0.01,5363
"23",0.05,3342,885,100,0.837593984962406,3990,1,100,0.01,3722
"24",0.05,3558,877,100,0.891729323308271,3990,1,100,0.01,4235
"25",0.05,3990,861,100,1,3990,1,100,0.01,4034
"26",0.06,3990,861,100,1,3990,1,100,0.01,5472
"27",0.06,3990,861,100,1,3990,1,100,0.01,5044
"28",0.06,3990,861,100,1,3990,1,100,0.01,4167
"29",0.06,3800,820,100,0.952380952380952,3990,1,100,0.01,6841
"30",0.06,3990,861,100,1,3990,1,100,0.01,6926
"31",0.07,3990,861,100,1,3990,1,100,0.01,5846
"32",0.07,3990,861,100,1,3990,1,100,0.01,7113
"33",0.07,3990,861,100,1,3990,1,100,0.01,5876
"34",0.07,3990,861,100,1,3990,1,100,0.01,5793
"35",0.07,3990,861,100,1,3990,1,100,0.01,5252
"36",0.08,3990,861,100,1,3990,1,100,0.01,7146
"37",0.08,3990,861,100,1,3990,1,100,0.01,6349
"38",0.08,3990,861,100,1,3990,1,100,0.01,7601
"39",0.08,3990,861,100,1,3990,1,100,0.01,6101
"40",0.08,3990,861,100,1,3990,1,100,0.01,5166
"41",0.09,3990,861,100,1,3990,1,100,0.01,6752
"42",0.09,3990,861,100,1,3990,1,100,0.01,6829
"43",0.09,3990,861,100,1,3990,1,100,0.01,7518
"44",0.09,3990,861,100,1,3990,1,100,0.01,9338
"45",0.09,3990,861,100,1,3990,1,100,0.01,5675
"46",0.1,3990,861,100,1,3990,1,100,0.01,7774
"47",0.1,3990,861,100,1,3990,1,100,0.01,5943
"48",0.1,3990,861,100,1,3990,1,100,0.01,7698
"49",0.1,3990,861,100,1,3990,1,100,0.01,6997
"50",0.1,3990,861,100,1,3990,1,100,0.01,8782
"51",0.01,3990,861,100,1,3990,1,100,0.11,11726
"52",0.01,3990,861,100,1,3990,1,100,0.11,9117
"53",0.01,3342,885,100,0.837593984962406,3990,1,100,0.11,8271
"54",0.01,3558,877,100,0.891729323308271,3990,1,100,0.11,11541
"55",0.01,3990,861,100,1,3990,1,100,0.11,6457
"56",0.02,3774,869,100,0.945864661654135,3990,1,100,0.11,8641
"57",0.02,3990,861,100,1,3990,1,100,0.11,8374
"58",0.02,3990,861,100,1,3990,1,100,0.11,10593
"59",0.02,3342,885,100,0.837593984962406,3990,1,100,0.11,9821
"60",0.02,3342,885,100,0.837593984962406,3990,1,100,0.11,9938
"61",0.03,3990,861,100,1,3990,1,100,0.11,10033
"62",0.03,3990,861,100,1,3990,1,100,0.11,12628
"63",0.03,3990,861,100,1,3990,1,100,0.11,8920
"64",0.03,3990,861,100,1,3990,1,100,0.11,13598
"65",0.03,3990,861,100,1,3990,1,100,0.11,11681
"66",0.04,3990,861,100,1,3990,1,100,0.11,10708
"67",0.04,3558,877,100,0.891729323308271,3990,1,100,0.11,8578
"68",0.04,3990,861,100,1,3990,1,100,0.11,8195
"69",0.04,3774,869,100,0.945864661654135,3990,1,100,0.11,9487
"70",0.04,3558,877,100,0.891729323308271,3990,1,100,0.11,12585
"71",0.05,3990,861,100,1,3990,1,100,0.11,10533
"72",0.05,3990,861,100,1,3990,1,100,0.11,8568
"73",0.05,3990,861,100,1,3990,1,100,0.11,10354
"74",0.05,3990,861,100,1,3990,1,100,0.11,13545
"75",0.05,3774,869,100,0.945864661654135,3990,1,100,0.11,10472
"76",0.06,3774,869,100,0.945864661654135,3990,1,100,0.11,7941
"77",0.06,3990,861,100,1,3990,1,100,0.11,10811
"78",0.06,3990,861,100,1,3990,1,100,0.11,8994
"79",0.06,3990,861,100,1,3990,1,100,0.11,8307
"80",0.06,3990,861,100,1,3990,1,100,0.11,9116
"81",0.07,3990,861,100,1,3990,1,100,0.11,10219
"82",0.07,3990,861,100,1,3990,1,100,0.11,11321
"83",0.07,3990,861,100,1,3990,1,100,0.11,12360
"84",0.07,3990,861,100,1,3990,1,100,0.11,14055
"85",0.07,3990,861,100,1,3990,1,100,0.11,10783
"86",0.08,3990,861,100,1,3990,1,100,0.11,10829
"87",0.08,3990,861,100,1,3990,1,100,0.11,10694
"88",0.08,3990,861,100,1,3990,1,100,0.11,10054
"89",0.08,3990,861,100,1,3990,1,100,0.11,8768
"90",0.08,3990,861,100,1,3990,1,100,0.11,10837
"91",0.09,3990,861,100,1,3990,1,100,0.11,11058
"92",0.09,3990,861,100,1,3990,1,100,0.11,9901
"93",0.09,3990,861,100,1,3990,1,100,0.11,10743
"94",0.09,3990,861,100,1,3990,1,100,0.11,10280
"95",0.09,3990,861,100,1,3990,1,100,0.11,11673
"96",0.1,3990,861,100,1,3990,1,100,0.11,9310
"97",0.1,3990,861,100,1,3990,1,100,0.11,10347
"98",0.1,3990,861,100,1,3990,1,100,0.11,10882
"99",0.1,3990,861,100,1,3990,1,100,0.11,11309
